대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
25200000.0, 60 months,11.0,MORTGAGE,158400000.0,5.86,21.0,주택,0.0,272652.0,324384.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,98112000.0,14.78,34.0,부채 통합,0.0,2386128.0,608328.0,0.0,0.0
28800000.0, 60 months,2.0,RENT,108000000.0,9.67,16.0,부채 통합,0.0,684276.0,625272.0,0.0,0.0
34050000.0, 36 months,0.0,MORTGAGE,81086400.0,27.83,29.0,부채 통합,0.0,2226384.0,1382916.0,0.0,0.0
11760000.0, 36 months,7.0,MORTGAGE,114000000.0,8.49,29.0,신용 카드,0.0,910080.0,148908.0,0.0,0.0
24000000.0, 60 months,3.0,MORTGAGE,63600000.0,2.74,13.0,부채 통합,1.0,754524.0,1059300.0,0.0,0.0
4620000.0, 36 months,9.0,MORTGAGE,42000000.0,24.86,39.0,신용 카드,0.0,117036.0,20820.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,36000000.0,16.08,31.0,주택,3.0,538140.0,279972.0,0.0,0.0
23040000.0, 60 months,3.0,OWN,57600000.0,34.15,53.0,부채 통합,3.0,246276.0,304464.0,0.0,0.0
11520000.0, 36 months,8.0,OWN,66000000.0,17.33,16.0,부채 통합,0.0,822276.0,301992.0,0.0,0.0
28800000.0, 36 months,11.0,MORTGAGE,150000000.0,16.78,38.0,부채 통합,0.0,682620.0,221316.0,0.0,0.0
23040000.0, 60 months,11.0,RENT,81600000.0,20.23,27.0,신용 카드,0.0,973140.0,1332960.0,0.0,0.0
6000000.0, 36 months,2.0,RENT,38820000.0,5.19,6.0,신용 카드,0.0,397872.0,118332.0,0.0,0.0
7200000.0, 36 months,5.0,MORTGAGE,54000000.0,11.53,21.0,부채 통합,0.0,326100.0,160404.0,0.0,0.0
26100000.0, 60 months,5.0,RENT,52200000.0,19.23,20.0,신용 카드,0.0,278988.0,320256.0,0.0,0.0
12000000.0, 36 months,8.0,MORTGAGE,54000000.0,13.76,48.0,부채 통합,1.0,0.0,0.0,0.0,0.0
18000000.0, 36 months,11.0,RENT,42000000.0,17.39,34.0,부채 통합,0.0,1765212.0,520932.0,0.0,0.0
38400000.0, 60 months,11.0,OWN,156000000.0,5.39,19.0,부채 통합,0.0,916032.0,810396.0,0.0,0.0
9600000.0, 36 months,6.0,RENT,62400000.0,28.06,24.0,부채 통합,0.0,992748.0,156576.0,0.0,0.0
19200000.0, 36 months,6.0,RENT,73440000.0,20.75,18.0,부채 통합,0.0,0.0,0.0,0.0,0.0
22830000.0, 60 months,5.0,MORTGAGE,84000000.0,12.89,22.0,신용 카드,0.0,1033896.0,1148160.0,0.0,0.0
6210000.0, 36 months,7.0,RENT,72000000.0,11.28,17.0,부채 통합,0.0,134376.0,74220.0,0.0,0.0
28800000.0, 60 months,1.0,RENT,81600000.0,24.48,56.0,부채 통합,0.0,555252.0,969120.0,0.0,0.0
28800000.0, 36 months,9.0,RENT,90000000.0,26.03,15.0,신용 카드,2.0,3457668.0,1141752.0,0.0,0.0
12000000.0, 60 months,11.0,OWN,66840000.0,26.63,29.0,부채 통합,0.0,285132.0,256128.0,0.0,0.0
21600000.0, 36 months,3.0,MORTGAGE,93600000.0,25.58,22.0,부채 통합,0.0,1038420.0,343344.0,0.0,0.0
14400000.0, 36 months,11.0,RENT,54000000.0,26.29,40.0,부채 통합,0.0,1084224.0,249024.0,0.0,0.0
14400000.0, 60 months,7.0,RENT,55200000.0,29.65,32.0,신용 카드,0.0,848352.0,815712.0,0.0,0.0
14400000.0, 60 months,11.0,MORTGAGE,84000000.0,32.61,23.0,부채 통합,0.0,339072.0,304284.0,0.0,0.0
27000000.0, 36 months,2.0,MORTGAGE,88200000.0,23.23,32.0,신용 카드,1.0,2428812.0,440856.0,0.0,0.0
18000000.0, 36 months,6.0,MORTGAGE,91800000.0,12.91,34.0,부채 통합,0.0,1765212.0,511764.0,0.0,0.0
11400000.0, 36 months,5.0,MORTGAGE,144000000.0,24.03,59.0,신용 카드,1.0,1133436.0,288960.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,336000000.0,13.78,21.0,부채 통합,0.0,0.0,0.0,0.0,0.0
12000000.0, 36 months,3.0,MORTGAGE,36000000.0,32.04,20.0,부채 통합,1.0,820020.0,386892.0,0.0,0.0
24000000.0, 36 months,2.0,MORTGAGE,144000000.0,15.31,28.0,부채 통합,0.0,1128408.0,553800.0,0.0,0.0
18000000.0, 36 months,6.0,MORTGAGE,51600000.0,7.22,26.0,부채 통합,0.0,1343184.0,354144.0,0.0,0.0
11520000.0, 36 months,2.0,RENT,36000000.0,19.48,27.0,기타,0.0,0.0,0.0,0.0,0.0
42000000.0, 60 months,0.0,OWN,198000000.0,23.99,32.0,신용 카드,1.0,1417272.0,1584348.0,0.0,0.0
28800000.0, 60 months,2.0,MORTGAGE,144000000.0,4.96,19.0,신용 카드,0.0,337140.0,306204.0,0.0,0.0
25200000.0, 36 months,6.0,RENT,96000000.0,9.47,14.0,신용 카드,0.0,2087916.0,598092.0,0.0,0.0
15840000.0, 36 months,2.0,RENT,36000000.0,19.28,11.0,신용 카드,0.0,0.0,0.0,0.0,0.0
18000000.0, 36 months,2.0,MORTGAGE,116569200.0,14.23,37.0,부채 통합,0.0,1745160.0,567768.0,0.0,0.0
33930000.0, 60 months,4.0,RENT,80400000.0,30.83,33.0,부채 통합,0.0,1657392.0,1361340.0,0.0,0.0
24000000.0, 36 months,3.0,RENT,96000000.0,12.93,14.0,부채 통합,0.0,1699740.0,660204.0,0.0,0.0
18090000.0, 60 months,2.0,RENT,62400000.0,22.72,10.0,신용 카드,0.0,574728.0,763344.0,0.0,0.0
23280000.0, 36 months,11.0,MORTGAGE,54000000.0,24.16,41.0,부채 통합,0.0,1522188.0,945492.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,130800000.0,28.59,31.0,부채 통합,0.0,1042728.0,343020.0,0.0,0.0
12000000.0, 36 months,0.0,OWN,90000000.0,27.41,26.0,부채 통합,0.0,299364.0,67764.0,0.0,0.0
36000000.0, 60 months,1.0,MORTGAGE,121200000.0,7.38,20.0,부채 통합,0.0,847632.0,788064.0,0.0,0.0
24000000.0, 60 months,9.0,RENT,72000000.0,18.55,30.0,기타,0.0,589908.0,454956.0,0.0,0.0
18000000.0, 36 months,3.0,MORTGAGE,129600000.0,16.2,27.0,부채 통합,0.0,1812528.0,411972.0,0.0,0.0
27600000.0, 60 months,11.0,MORTGAGE,90000000.0,16.43,34.0,부채 통합,0.0,1129308.0,544212.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,86400000.0,21.52,18.0,신용 카드,0.0,916668.0,178284.0,0.0,0.0
7800000.0, 36 months,5.0,RENT,36000000.0,2.08,15.0,부채 통합,0.0,379560.0,83988.0,0.0,0.0
24000000.0, 60 months,5.0,MORTGAGE,330000000.0,11.07,53.0,부채 통합,2.0,300060.0,209436.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,38400000.0,23.13,18.0,부채 통합,0.0,0.0,0.0,0.0,0.0
18480000.0, 60 months,11.0,RENT,49920000.0,15.46,8.0,부채 통합,0.0,912012.0,717936.0,0.0,0.0
12420000.0, 60 months,0.0,RENT,43200000.0,22.17,21.0,기타,0.0,500712.0,801456.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,90000000.0,17.87,22.0,주택,0.0,598044.0,427596.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,182400000.0,20.3,23.0,주택,0.0,875892.0,258012.0,0.0,0.0
23040000.0, 60 months,5.0,OWN,300000000.0,14.63,35.0,생활비,0.0,282192.0,214860.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,177600000.0,9.86,41.0,부채 통합,0.0,0.0,0.0,0.0,0.0
25200000.0, 60 months,11.0,RENT,66000000.0,33.84,52.0,부채 통합,1.0,1141224.0,1267356.0,0.0,0.0
18000000.0, 36 months,2.0,RENT,120000000.0,1.64,25.0,생활비,1.0,442860.0,114516.0,0.0,0.0
36000000.0, 60 months,11.0,MORTGAGE,176400000.0,9.34,17.0,부채 통합,0.0,1268004.0,1216452.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,78000000.0,0.46,14.0,부채 통합,0.0,449040.0,94380.0,0.0,0.0
33600000.0, 60 months,3.0,MORTGAGE,162000000.0,12.13,26.0,부채 통합,0.0,1484532.0,1746012.0,0.0,0.0
18000000.0, 60 months,3.0,MORTGAGE,66000000.0,26.89,28.0,부채 통합,2.0,210720.0,191376.0,0.0,0.0
9600000.0, 36 months,1.0,RENT,48000000.0,1.5,6.0,생활비,0.0,726624.0,157536.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,156000000.0,19.6,40.0,부채 통합,1.0,835848.0,311736.0,0.0,0.0
38970000.0, 36 months,2.0,MORTGAGE,114000000.0,26.91,41.0,주택,2.0,829884.0,532548.0,0.0,0.0
12570000.0, 36 months,2.0,RENT,80400000.0,11.05,25.0,기타,0.0,604296.0,192828.0,0.0,0.0
4800000.0, 36 months,3.0,RENT,31200000.0,5.65,15.0,부채 통합,0.0,828900.0,91716.0,0.0,0.0
13890000.0, 60 months,0.0,OWN,60000000.0,5.66,10.0,부채 통합,0.0,2896644.0,553104.0,0.0,0.0
16800000.0, 36 months,8.0,RENT,72000000.0,10.23,20.0,부채 통합,0.0,840732.0,193968.0,0.0,0.0
35280000.0, 60 months,8.0,OWN,84000000.0,37.79,29.0,부채 통합,0.0,346800.0,509352.0,0.0,0.0
24000000.0, 36 months,11.0,RENT,125944800.0,7.66,9.0,부채 통합,0.0,557244.0,223812.0,0.0,0.0
19200000.0, 60 months,11.0,MORTGAGE,42000000.0,31.21,16.0,신용 카드,0.0,647916.0,707628.0,0.0,0.0
17280000.0, 60 months,11.0,MORTGAGE,224400000.0,37.91,42.0,부채 통합,1.0,204984.0,164484.0,0.0,0.0
24000000.0, 60 months,1.0,MORTGAGE,72000000.0,16.28,26.0,부채 통합,1.0,1086888.0,1207008.0,0.0,0.0
14400000.0, 60 months,1.0,RENT,108000000.0,20.07,11.0,신용 카드,0.0,170820.0,137076.0,0.0,0.0
19200000.0, 60 months,8.0,MORTGAGE,54000000.0,30.0,43.0,부채 통합,0.0,429144.0,480096.0,0.0,0.0
21600000.0, 60 months,11.0,OWN,54000000.0,8.45,19.0,부채 통합,0.0,221460.0,288444.0,0.0,0.0
13200000.0, 60 months,11.0,MORTGAGE,98400000.0,6.31,9.0,주택,0.0,295044.0,330060.0,0.0,0.0
8400000.0, 36 months,11.0,MORTGAGE,105600000.0,24.64,21.0,신용 카드,1.0,579576.0,276648.0,0.0,0.0
42000000.0, 60 months,9.0,MORTGAGE,270000000.0,24.16,41.0,주택,1.0,2309184.0,2614200.0,0.0,0.0
24000000.0, 60 months,0.0,OWN,150000000.0,5.77,19.0,부채 통합,0.0,606564.0,422184.0,0.0,0.0
30540000.0, 60 months,7.0,RENT,80400000.0,23.16,15.0,부채 통합,0.0,0.0,0.0,0.0,0.0
30000000.0, 36 months,3.0,RENT,132000000.0,16.27,12.0,신용 카드,0.0,2101416.0,859404.0,0.0,0.0
21600000.0, 60 months,1.0,MORTGAGE,156000000.0,9.97,20.0,신용 카드,1.0,260328.0,196404.0,0.0,0.0
10080000.0, 36 months,1.0,MORTGAGE,120000000.0,37.2,34.0,신용 카드,2.0,1696176.0,622200.0,0.0,0.0
7560000.0, 36 months,8.0,MORTGAGE,51600000.0,17.27,9.0,신용 카드,0.0,358116.0,132216.0,0.0,0.0
24000000.0, 36 months,1.0,RENT,102000000.0,11.35,21.0,부채 통합,0.0,1816536.0,393816.0,0.0,0.0
28800000.0, 60 months,11.0,MORTGAGE,144000000.0,26.69,30.0,부채 통합,5.0,329796.0,301188.0,0.0,0.0
21600000.0, 60 months,11.0,RENT,74400000.0,20.07,28.0,부채 통합,0.0,747660.0,764472.0,0.0,0.0
4800000.0, 36 months,2.0,MORTGAGE,30000000.0,10.47,10.0,기타,0.0,320304.0,172788.0,0.0,0.0
15120000.0, 60 months,6.0,RENT,36000000.0,27.06,14.0,부채 통합,0.0,853164.0,958068.0,0.0,0.0
12000000.0, 36 months,11.0,RENT,42000000.0,28.22,18.0,부채 통합,0.0,548916.0,294672.0,0.0,0.0
18000000.0, 60 months,5.0,RENT,50400000.0,19.03,20.0,부채 통합,0.0,754236.0,1077180.0,0.0,0.0
5670000.0, 36 months,6.0,MORTGAGE,36816000.0,29.69,8.0,부채 통합,0.0,247080.0,149496.0,0.0,0.0
30000000.0, 36 months,8.0,MORTGAGE,60000000.0,13.71,35.0,부채 통합,0.0,696540.0,279768.0,0.0,0.0
23040000.0, 60 months,11.0,MORTGAGE,73200000.0,18.16,32.0,부채 통합,0.0,238140.0,430980.0,0.0,0.0
12480000.0, 36 months,2.0,RENT,90000000.0,24.69,13.0,기타,0.0,515952.0,383808.0,0.0,0.0
32400000.0, 36 months,11.0,MORTGAGE,216000000.0,13.79,19.0,부채 통합,0.0,2507328.0,328860.0,0.0,0.0
17310000.0, 60 months,2.0,OWN,49200000.0,21.96,33.0,부채 통합,0.0,289632.0,696720.0,0.0,0.0
28800000.0, 36 months,11.0,RENT,210000000.0,11.46,38.0,부채 통합,1.0,2110164.0,614856.0,0.0,0.0
26400000.0, 60 months,9.0,RENT,63600000.0,27.9,22.0,부채 통합,0.0,1115088.0,1527348.0,0.0,0.0
18000000.0, 36 months,8.0,MORTGAGE,92400000.0,28.29,38.0,신용 카드,0.0,1260852.0,527940.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,180000000.0,12.75,27.0,부채 통합,2.0,914016.0,636432.0,0.0,0.0
27600000.0, 36 months,5.0,RENT,120000000.0,22.2,24.0,신용 카드,0.0,2793348.0,673332.0,0.0,0.0
18000000.0, 36 months,6.0,RENT,86400000.0,24.39,38.0,생활비,0.0,462276.0,66504.0,0.0,0.0
8640000.0, 36 months,11.0,OWN,21600000.0,22.4,9.0,부채 통합,0.0,409260.0,148488.0,0.0,0.0
42000000.0, 60 months,11.0,MORTGAGE,480000000.0,6.25,31.0,부채 통합,1.0,866412.0,1205292.0,0.0,0.0
7200000.0, 36 months,11.0,RENT,54000000.0,6.03,14.0,신용 카드,0.0,536616.0,46932.0,0.0,0.0
31590000.0, 60 months,8.0,MORTGAGE,63206400.0,31.56,15.0,부채 통합,0.0,750576.0,674280.0,0.0,0.0
27600000.0, 60 months,9.0,RENT,66000000.0,29.06,23.0,신용 카드,0.0,290316.0,350232.0,0.0,0.0
12000000.0, 36 months,7.0,MORTGAGE,62400000.0,13.48,11.0,기타,0.0,800772.0,447564.0,0.0,0.0
30000000.0, 36 months,2.0,RENT,132000000.0,16.08,26.0,부채 통합,0.0,1442244.0,468552.0,0.0,0.0
12000000.0, 60 months,7.0,RENT,62400000.0,8.33,8.0,부채 통합,0.0,441912.0,347808.0,0.0,0.0
14400000.0, 36 months,3.0,RENT,54000000.0,9.44,35.0,신용 카드,0.0,665028.0,290916.0,0.0,0.0
1200000.0, 36 months,3.0,RENT,27600000.0,33.87,20.0,주택,0.0,108972.0,54672.0,0.0,0.0
12000000.0, 36 months,8.0,RENT,32155200.0,17.82,19.0,부채 통합,1.0,284424.0,92220.0,0.0,0.0
9600000.0, 36 months,2.0,RENT,45600000.0,9.41,17.0,부채 통합,1.0,668556.0,280620.0,0.0,0.0
28800000.0, 60 months,3.0,RENT,98400000.0,25.71,44.0,부채 통합,0.0,0.0,0.0,0.0,0.0
10800000.0, 36 months,3.0,RENT,58800000.0,25.49,21.0,부채 통합,0.0,477360.0,268536.0,0.0,0.0
12000000.0, 36 months,3.0,RENT,75600000.0,12.59,22.0,부채 통합,0.0,532008.0,294528.0,0.0,0.0
1920000.0, 36 months,2.0,RENT,54000000.0,9.04,16.0,주택,0.0,83664.0,55920.0,0.0,0.0
12000000.0, 60 months,0.0,RENT,45600000.0,19.77,14.0,부채 통합,1.0,430068.0,377388.0,0.0,0.0
23430000.0, 36 months,2.0,MORTGAGE,61200000.0,14.92,23.0,부채 통합,3.0,1518912.0,1110048.0,0.0,0.0
3600000.0, 36 months,8.0,RENT,54000000.0,29.31,17.0,주택,0.0,84576.0,31416.0,0.0,0.0
14400000.0, 36 months,11.0,RENT,108000000.0,19.04,44.0,신용 카드,0.0,1431708.0,364992.0,0.0,0.0
12000000.0, 36 months,5.0,MORTGAGE,86400000.0,6.9,18.0,기타,1.0,554184.0,292020.0,0.0,0.0
19200000.0, 60 months,8.0,MORTGAGE,68400000.0,28.69,25.0,부채 통합,1.0,647916.0,707628.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,144000000.0,9.24,20.0,부채 통합,0.0,303972.0,51996.0,0.0,0.0
6000000.0, 36 months,7.0,RENT,42000000.0,7.03,9.0,부채 통합,0.0,145428.0,64188.0,0.0,0.0
24000000.0, 60 months,11.0,MORTGAGE,114000000.0,16.28,21.0,부채 통합,0.0,586176.0,472224.0,0.0,0.0
32730000.0, 60 months,9.0,MORTGAGE,90000000.0,25.12,37.0,부채 통합,0.0,954828.0,1662828.0,0.0,0.0
14400000.0, 36 months,1.0,MORTGAGE,108000000.0,10.11,52.0,부채 통합,1.0,334344.0,148668.0,0.0,0.0
6000000.0, 36 months,2.0,MORTGAGE,57600000.0,14.75,10.0,기타,0.0,136788.0,61512.0,0.0,0.0
15840000.0, 36 months,7.0,RENT,116400000.0,9.74,17.0,부채 통합,1.0,731556.0,308832.0,0.0,0.0
23580000.0, 60 months,11.0,MORTGAGE,56160000.0,15.23,49.0,부채 통합,1.0,225324.0,426204.0,0.0,0.0
16560000.0, 36 months,4.0,RENT,36000000.0,4.84,6.0,신용 카드,0.0,1153260.0,501576.0,0.0,0.0
27210000.0, 60 months,3.0,RENT,64800000.0,19.87,15.0,부채 통합,0.0,855432.0,1173396.0,0.0,0.0
10800000.0, 36 months,6.0,MORTGAGE,76800000.0,5.33,33.0,신용 카드,0.0,254628.0,92304.0,0.0,0.0
13980000.0, 36 months,2.0,RENT,52800000.0,12.6,15.0,부채 통합,0.0,0.0,0.0,0.0,0.0
37200000.0, 60 months,5.0,MORTGAGE,120000000.0,4.24,13.0,신용 카드,0.0,1484316.0,945756.0,0.0,0.0
18000000.0, 36 months,11.0,MORTGAGE,102000000.0,25.79,24.0,부채 통합,0.0,436284.0,119208.0,0.0,0.0
8400000.0, 36 months,0.0,RENT,48960000.0,35.82,24.0,부채 통합,0.0,414744.0,109296.0,0.0,0.0
24000000.0, 36 months,11.0,RENT,84000000.0,16.3,52.0,생활비,1.0,1713036.0,533904.0,0.0,0.0
21600000.0, 60 months,11.0,MORTGAGE,78000000.0,18.9,68.0,부채 통합,0.0,728892.0,814812.0,0.0,0.0
14400000.0, 60 months,11.0,RENT,84000000.0,24.48,62.0,부채 통합,0.0,351708.0,283344.0,0.0,0.0
24000000.0, 60 months,7.0,RENT,97200000.0,12.84,36.0,부채 통합,0.0,981996.0,462324.0,0.0,0.0
12000000.0, 36 months,11.0,MORTGAGE,62400000.0,16.06,22.0,주택,3.0,583920.0,168948.0,0.0,0.0
18000000.0, 36 months,11.0,OWN,228000000.0,13.01,28.0,주택,0.0,900792.0,204192.0,0.0,0.0
6060000.0, 36 months,11.0,MORTGAGE,108000000.0,25.08,23.0,기타,1.0,137112.0,64428.0,0.0,0.0
42000000.0, 36 months,1.0,RENT,204000000.0,27.12,32.0,신용 카드,0.0,1047744.0,220224.0,0.0,0.0
24000000.0, 60 months,7.0,MORTGAGE,66000000.0,19.73,15.0,부채 통합,2.0,508596.0,675684.0,0.0,0.0
7200000.0, 36 months,2.0,RENT,69600000.0,33.6,21.0,부채 통합,0.0,728748.0,156348.0,0.0,0.0
20400000.0, 60 months,11.0,MORTGAGE,66808800.0,13.62,19.0,부채 통합,0.0,227748.0,218316.0,0.0,0.0
30000000.0, 60 months,11.0,MORTGAGE,360000000.0,11.48,13.0,주택,1.0,1075116.0,932364.0,0.0,0.0
24000000.0, 36 months,2.0,MORTGAGE,108000000.0,27.26,18.0,부채 통합,0.0,1127724.0,448128.0,0.0,0.0
27360000.0, 60 months,2.0,MORTGAGE,72000000.0,18.0,29.0,부채 통합,0.0,246972.0,454284.0,0.0,0.0
24000000.0, 60 months,11.0,RENT,66000000.0,19.42,26.0,신용 카드,0.0,957636.0,530688.0,0.0,0.0
2400000.0, 36 months,1.0,RENT,43200000.0,13.47,29.0,부채 통합,0.0,113688.0,41976.0,0.0,0.0
36480000.0, 60 months,5.0,MORTGAGE,187200000.0,17.53,26.0,부채 통합,0.0,646296.0,1403568.0,0.0,0.0
18990000.0, 36 months,2.0,RENT,52800000.0,28.72,17.0,부채 통합,0.0,1267212.0,691800.0,0.0,0.0
7200000.0, 36 months,6.0,RENT,78000000.0,8.98,23.0,생활비,0.0,338340.0,127512.0,0.0,0.0
19200000.0, 36 months,4.0,RENT,100080000.0,25.31,13.0,부채 통합,0.0,975252.0,190488.0,0.0,0.0
25200000.0, 36 months,7.0,MORTGAGE,138000000.0,33.91,20.0,부채 통합,0.0,603228.0,181812.0,0.0,0.0
14400000.0, 60 months,11.0,RENT,61200000.0,27.13,37.0,부채 통합,0.0,619344.0,815868.0,0.0,0.0
14730000.0, 60 months,11.0,MORTGAGE,45600000.0,18.57,24.0,부채 통합,0.0,164448.0,176544.0,0.0,0.0
20400000.0, 60 months,2.0,MORTGAGE,57600000.0,15.73,20.0,부채 통합,2.0,0.0,0.0,0.0,0.0
21600000.0, 60 months,6.0,RENT,84000000.0,26.88,29.0,신용 카드,0.0,264552.0,280572.0,0.0,0.0
30000000.0, 36 months,11.0,MORTGAGE,140400000.0,25.64,31.0,신용 카드,2.0,2321592.0,371004.0,0.0,0.0
35340000.0, 36 months,2.0,RENT,106800000.0,24.82,46.0,부채 통합,0.0,2674860.0,579912.0,0.0,0.0
8640000.0, 36 months,0.0,MORTGAGE,90000000.0,4.42,19.0,부채 통합,0.0,434736.0,91356.0,0.0,0.0
12000000.0, 36 months,7.0,MORTGAGE,84000000.0,24.05,42.0,부채 통합,0.0,281916.0,97236.0,0.0,0.0
36000000.0, 36 months,11.0,MORTGAGE,144000000.0,28.71,31.0,주택,0.0,1672536.0,704304.0,0.0,0.0
30000000.0, 36 months,5.0,MORTGAGE,102000000.0,4.43,23.0,주택,0.0,3601716.0,1271748.0,0.0,0.0
2880000.0, 36 months,3.0,RENT,116400000.0,4.34,11.0,기타,0.0,203976.0,79224.0,0.0,0.0
12240000.0, 36 months,5.0,MORTGAGE,43200000.0,9.87,15.0,부채 통합,0.0,1142580.0,482532.0,0.0,0.0
14400000.0, 36 months,11.0,MORTGAGE,122400000.0,19.2,37.0,부채 통합,0.0,1818024.0,407928.0,0.0,0.0
7200000.0, 36 months,2.0,RENT,54000000.0,23.55,16.0,부채 통합,0.0,509952.0,198060.0,0.0,0.0
15270000.0, 60 months,2.0,MORTGAGE,108000000.0,16.61,21.0,부채 통합,0.0,639864.0,961020.0,0.0,0.0
6480000.0, 36 months,11.0,RENT,48000000.0,8.41,15.0,신용 카드,0.0,490476.0,106332.0,0.0,0.0
24960000.0, 60 months,9.0,RENT,62400000.0,21.74,23.0,부채 통합,1.0,0.0,0.0,0.0,0.0
4440000.0, 36 months,6.0,RENT,54000000.0,18.29,14.0,신용 카드,0.0,213468.0,70584.0,0.0,0.0
33600000.0, 36 months,11.0,RENT,205200000.0,18.73,28.0,부채 통합,0.0,0.0,0.0,0.0,0.0
9600000.0, 36 months,11.0,OWN,31200000.0,33.7,14.0,신용 카드,0.0,480420.0,110832.0,0.0,0.0
12000000.0, 36 months,11.0,RENT,60000000.0,12.89,49.0,신용 카드,0.0,0.0,0.0,0.0,0.0
12000000.0, 36 months,11.0,OWN,76800000.0,30.85,41.0,주택,0.0,268140.0,135156.0,0.0,0.0
9060000.0, 36 months,6.0,RENT,36000000.0,23.48,17.0,부채 통합,0.0,613188.0,317028.0,0.0,0.0
30000000.0, 36 months,3.0,MORTGAGE,114000000.0,23.62,54.0,신용 카드,2.0,2172384.0,714612.0,0.0,0.0
9600000.0, 36 months,4.0,MORTGAGE,120000000.0,12.05,23.0,부채 통합,0.0,0.0,0.0,0.0,0.0
23040000.0, 36 months,5.0,RENT,76536000.0,13.43,43.0,부채 통합,0.0,1107624.0,385416.0,0.0,0.0
2400000.0, 36 months,1.0,MORTGAGE,72000000.0,22.0,25.0,기타,0.0,110052.0,48600.0,0.0,0.0
24000000.0, 60 months,2.0,OWN,270000000.0,11.6,26.0,신용 카드,1.0,1817916.0,513024.0,0.0,0.0
30000000.0, 36 months,5.0,MORTGAGE,168000000.0,9.59,22.0,신용 카드,0.0,2994696.0,726744.0,0.0,0.0
19200000.0, 60 months,11.0,MORTGAGE,72000000.0,25.08,17.0,부채 통합,0.0,235164.0,191832.0,0.0,0.0
6000000.0, 36 months,1.0,MORTGAGE,30000000.0,26.07,17.0,기타,0.0,482796.0,438480.0,0.0,0.0
17970000.0, 36 months,11.0,MORTGAGE,100800000.0,6.04,46.0,부채 통합,0.0,1677480.0,708420.0,0.0,0.0
24000000.0, 36 months,11.0,MORTGAGE,150000000.0,15.56,19.0,신용 카드,1.0,1816536.0,393816.0,0.0,0.0
17490000.0, 60 months,8.0,RENT,58260000.0,32.06,22.0,부채 통합,0.0,0.0,0.0,0.0,0.0
22800000.0, 60 months,11.0,RENT,93600000.0,15.42,31.0,신용 카드,0.0,568128.0,515748.0,0.0,0.0
3600000.0, 36 months,2.0,RENT,42600000.0,15.58,38.0,부채 통합,1.0,169176.0,66072.0,0.0,0.0
20700000.0, 36 months,11.0,RENT,73857600.0,28.76,22.0,부채 통합,0.0,471912.0,227352.0,0.0,0.0
12000000.0, 36 months,6.0,MORTGAGE,84000000.0,28.39,39.0,부채 통합,1.0,1176792.0,341172.0,0.0,0.0
24150000.0, 36 months,11.0,MORTGAGE,84000000.0,27.26,25.0,부채 통합,0.0,2102796.0,1321608.0,0.0,0.0
30000000.0, 60 months,4.0,OWN,78000000.0,23.87,20.0,신용 카드,0.0,1602192.0,906384.0,0.0,0.0
42000000.0, 36 months,9.0,RENT,123600000.0,18.2,29.0,신용 카드,0.0,1892544.0,924996.0,0.0,0.0
12000000.0, 36 months,8.0,MORTGAGE,96000000.0,24.45,22.0,신용 카드,0.0,264300.0,133560.0,0.0,0.0
7590000.0, 36 months,11.0,RENT,82800000.0,3.2,12.0,기타,0.0,506508.0,283080.0,0.0,0.0
28800000.0, 60 months,2.0,RENT,57600000.0,29.98,13.0,부채 통합,0.0,1406820.0,1155516.0,0.0,0.0
19200000.0, 60 months,11.0,MORTGAGE,68400000.0,21.33,16.0,신용 카드,0.0,468960.0,377784.0,0.0,0.0
5760000.0, 36 months,11.0,OWN,60000000.0,35.77,13.0,부채 통합,0.0,0.0,0.0,0.0,0.0
21600000.0, 60 months,3.0,OWN,60000000.0,5.78,15.0,주택,0.0,280716.0,163968.0,0.0,0.0
25200000.0, 60 months,0.0,MORTGAGE,168000000.0,28.95,31.0,부채 통합,2.0,1100580.0,1356492.0,0.0,0.0
12000000.0, 60 months,11.0,OWN,54000000.0,17.2,21.0,주택,0.0,326220.0,151584.0,0.0,0.0
14400000.0, 36 months,5.0,MORTGAGE,57000000.0,6.06,10.0,신용 카드,0.0,1114368.0,182340.0,0.0,0.0
21600000.0, 60 months,11.0,MORTGAGE,114000000.0,20.7,24.0,신용 카드,0.0,0.0,0.0,0.0,0.0
9600000.0, 36 months,11.0,MORTGAGE,80400000.0,29.77,32.0,신용 카드,0.0,742908.0,124404.0,0.0,0.0
7200000.0, 36 months,7.0,OWN,174000000.0,9.41,13.0,기타,0.0,0.0,0.0,0.0,0.0
